공모전명,주최,분야,참가 자격,팀 규모,마감일,상금(단위: 만 원),전공 우대,상세 내용,링크
2025 국방AI 경진대회,대한민국 국방부,IT/소프트웨어,"군인, 일반인",5인,2025-11-21,2000,전공무관,국방 분야 문제 해결을 위한 코딩(DS)테스트 수행,https://maicon.kr/
2025년 국민체육진흥공단 공공데이터 활용 경진대회,국민체육진흥공단,IT/소프트웨어,"대학생, 예비창업자, 사업자 국민",4인,2025-12-07,200,전공무관,"기존 서비스 개선 및 신규 서비스 개발, 공공데이터 활용 논문 및 특허출원",https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000113696
한화파워 시스템 대학생 아이디어 공모전,한화파워 시스템,아이디어,"대학생,대학원생",4인,2025-04-11,,전공무관,압축기 관련 개선 아이디어 및 한화파워시스템 채용을 위한 브랜딩 활동,https://linkareer.com/activity/235995
2025 경기도한의사회 한의약 컨텐츠 공모전,경기도한의사회,기획/아이디어/광고/마케팅/사진/영상,"대학생, 휴학생",4인,2025-12-05,300,전공무관,다양한 질환을 치료하는 한의약을 홍보,https://www.wevity.com/index_university.php?c=find&s=_university&mode=future&gbn=viewok&gp=2&ix=101309
데시코드 제2회 아파트 인테리어 디자인 콘테스트,주식회사 데시코드,건축 / 인테리어 / 디자인,-,1인,2025-12-10,100,건축/인테리어/공간디자인,"“하나의 집, 다양한 풍경”. 세대가 함께 살아가는 아파트 공간의 다양성과 변화를 반영한 인테리어 디자인 제안.",https://www.code-c.kr/post/contest/534880
2026 전국 대학생 대상 자작미래자동차 경진대회,영남대학교,공학,대학생,3인,2025-11-21,100,이공계,대학생 팀이 자작 미래차를 설계·제작해 성능을 겨루는 대회,https://linkareer.com/activity/276203
"Build Together, 건설산업 혁신을 위한 아이디어 공모전",대한건설협회 서울특별시회,건축/건설/인테리어,"대학생, 대학원,  대한건설협회 회원사 임직원",1인,2025-11-30,200,전공무관,"지속가능한 건설산업을 위한 미래전략 및 혁신방안, 회원사 경영애로 지원 및 가치 증대를 위한 서비스 모델, AI를 활용한 건설경영 및 현장적용 방안 등 혁신 아이디어",https://linkareer.com/activity/278273
2025 MTN 중소기업 광고공모전,머니투데이방송,광고 / 마케팅 / 기획 / 아이디어,대한민국 대학생,5인,2025-11-14,950,전공무관,30초 TV 광고를 제작하는 형태. 선정 4개 기업 중 1개를 선택해 광고 제작.,https://linkareer.com/activity/277631
2025 용산구 공사장 가설울타리 디자인 공모전,용산구,디자인,-,3인,2025-11-23,500,전공무관,용산의 정체성을 담은 공사장 가설울타리(RPP) 그래픽을 공모하는 공공디자인 대회,https://www.all-con.co.kr/view/contest/530787?page=0&sortname=&sortorder=&t=&ct=&sc=&tg=
딥페이크 범죄 대응을 위한 AI 탐지 모델 경진대회,"행정안전부,한국정보지능사회진흥원",IT/소프트웨어,-,5인,2025-11-20,3000,전공무관,이미지 및 동영상 프레임을 입력하여 실제 및 가짜 이미지를 판별하는 분류 예측 모델 개발,https://sotong.go.kr/front/epilogue/epilogueNewViewPage.do?bbs_id=109685c9417242ff94e9401c7b34a880&pagetype
제3회 현대문학*미래엔 청소년 문학상,"현대문학,미래엔",문화/글/시나리오,-,1인,2026-01-31,2000,전공무관,"청소년 대상 정통소설, 판타지, SF, 로맨스 등 다양한 장르를 대상으로, 수상작은 일반 단행본으로 출간 예정",https://linkareer.com/activity/280957
